,0
0,1399
1,1475
2,53
3,68
4,78
5,84
6,83
7,90
8,82
9,90
10,83
11,91
12,87
13,109
14,89
15,91
16,92
17,93
18,113
19,98
20,104
21,104
22,148
23,105
24,88
25,130
26,138
27,135
28,90
29,109
30,117
31,214
32,169
33,183
34,114
35,151
36,157
37,137
38,156
39,162
40,149
41,92
42,124
43,117
44,104
45,118
46,171
47,97
48,116
49,128
50,133
51,139
52,166
53,100
54,106
55,153
56,128
57,132
58,131
59,107
60,110
61,148
62,168
63,187
64,161
65,171
66,130
67,133
68,91
69,136
70,125
71,171
72,118
73,425
74,367
75,157
76,167
77,392
78,137
79,108
80,170
81,187
82,134
83,130
84,122
85,103
86,140
87,141
88,178
89,187
90,173
91,184
92,99
93,133
94,133
95,128
96,162
97,169
98,162
99,106
100,131
101,114
102,94
103,145
104,147
105,162
106,160
107,205
108,145
109,123
110,123
111,151
112,166
113,282
114,107
115,147
116,129
117,155
118,125
119,141
120,145
121,121
122,119
123,136
124,142
125,125
126,110
127,202
128,116
129,109
130,124
131,126
132,123
133,82
134,91
135,113
136,259
137,393
138,184
139,119
140,123
141,96
142,120
143,119
144,97
145,86
146,120
147,133
148,120
149,99
150,142
151,148
152,103
153,129
154,124
155,93
156,95
157,140
158,106
